run,model,time,node_id,label,prediction
5,EvolveGCN-H,370.0,65,0,0
5,EvolveGCN-H,370.0,66,0,0
5,EvolveGCN-H,370.0,67,0,0
5,EvolveGCN-H,370.0,68,0,0
5,EvolveGCN-H,370.0,69,0,0
5,EvolveGCN-H,370.0,70,0,0
5,EvolveGCN-H,370.0,71,0,0
5,EvolveGCN-H,370.0,72,0,0
5,EvolveGCN-H,370.0,73,0,0
5,EvolveGCN-H,370.0,74,0,0
5,EvolveGCN-H,370.0,75,0,0
5,EvolveGCN-H,370.0,76,0,0
5,EvolveGCN-H,370.0,77,0,0
5,EvolveGCN-H,370.0,78,0,0
5,EvolveGCN-H,370.0,79,0,0
5,EvolveGCN-H,370.0,80,0,0
5,EvolveGCN-H,370.0,81,0,0
5,EvolveGCN-H,370.0,82,0,0
5,EvolveGCN-H,370.0,83,0,0
5,EvolveGCN-H,370.0,84,0,0
5,EvolveGCN-H,370.0,85,0,0
5,EvolveGCN-H,370.0,86,0,0
5,EvolveGCN-H,370.0,87,0,0
5,EvolveGCN-H,370.0,88,0,0
5,EvolveGCN-H,370.0,89,0,0
5,EvolveGCN-H,370.0,90,0,0
5,EvolveGCN-H,370.0,91,0,0
5,EvolveGCN-H,370.0,92,0,0
5,EvolveGCN-H,370.0,93,0,0
5,EvolveGCN-H,370.0,94,0,0
5,EvolveGCN-H,370.0,95,0,0
5,EvolveGCN-H,370.0,96,0,0
5,EvolveGCN-H,370.0,97,0,0
5,EvolveGCN-H,370.0,98,0,0
5,EvolveGCN-H,370.0,99,0,0
5,EvolveGCN-H,370.0,100,1,0
5,EvolveGCN-H,370.0,101,1,0
5,EvolveGCN-H,370.0,102,0,0
5,EvolveGCN-H,370.0,103,0,0
5,EvolveGCN-H,370.0,104,1,0
5,EvolveGCN-H,370.0,105,1,0
5,EvolveGCN-H,370.0,106,0,0
5,EvolveGCN-H,370.0,107,0,0
5,EvolveGCN-H,370.0,108,0,0
5,EvolveGCN-H,370.0,109,0,0
5,EvolveGCN-H,370.0,110,0,0
5,EvolveGCN-H,370.0,111,1,0
5,EvolveGCN-H,370.0,112,0,0
5,EvolveGCN-H,370.0,113,0,0
5,EvolveGCN-H,370.0,114,0,0
5,EvolveGCN-H,370.0,115,0,0
5,EvolveGCN-H,370.0,116,0,0
5,EvolveGCN-H,370.0,117,1,0
5,EvolveGCN-H,370.0,118,0,0
5,EvolveGCN-H,370.0,119,0,0
5,EvolveGCN-H,370.0,120,0,0
5,EvolveGCN-H,370.0,121,0,0
5,EvolveGCN-H,370.0,122,0,0
5,EvolveGCN-H,370.0,123,0,0
5,EvolveGCN-H,370.0,124,0,0
5,EvolveGCN-H,370.0,125,0,0
5,EvolveGCN-H,370.0,126,0,0
5,EvolveGCN-H,370.0,127,0,0
5,EvolveGCN-H,370.0,128,0,0
5,EvolveGCN-H,370.0,129,1,0
5,EvolveGCN-H,370.0,130,0,0
5,EvolveGCN-H,370.0,131,0,0
5,EvolveGCN-H,370.0,132,0,0
5,EvolveGCN-H,370.0,133,0,0
5,EvolveGCN-H,370.0,134,1,0
5,EvolveGCN-H,370.0,135,0,0
5,EvolveGCN-H,370.0,136,0,0
5,EvolveGCN-H,370.0,137,0,0
5,EvolveGCN-H,370.0,138,0,0
5,EvolveGCN-H,370.0,139,0,0
5,EvolveGCN-H,370.0,140,0,0
5,EvolveGCN-H,370.0,141,0,0
5,EvolveGCN-H,370.0,142,0,0
5,EvolveGCN-H,370.0,143,0,0
5,EvolveGCN-H,370.0,144,0,0
5,EvolveGCN-H,370.0,145,1,0
5,EvolveGCN-H,370.0,146,0,0
5,EvolveGCN-H,370.0,147,0,0
5,EvolveGCN-H,370.0,148,0,0
5,EvolveGCN-H,370.0,149,0,0
5,EvolveGCN-H,380.0,0,0,0
5,EvolveGCN-H,380.0,1,0,0
5,EvolveGCN-H,380.0,2,0,0
5,EvolveGCN-H,380.0,3,0,0
5,EvolveGCN-H,380.0,4,0,0
5,EvolveGCN-H,380.0,5,0,0
5,EvolveGCN-H,380.0,6,1,0
5,EvolveGCN-H,380.0,7,0,0
5,EvolveGCN-H,380.0,8,0,0
5,EvolveGCN-H,380.0,9,0,0
5,EvolveGCN-H,380.0,10,0,0
5,EvolveGCN-H,380.0,11,1,0
5,EvolveGCN-H,380.0,12,0,0
5,EvolveGCN-H,380.0,13,0,0
5,EvolveGCN-H,380.0,14,0,0
5,EvolveGCN-H,380.0,15,0,0
5,EvolveGCN-H,380.0,16,0,0
5,EvolveGCN-H,380.0,17,0,0
5,EvolveGCN-H,380.0,18,0,0
5,EvolveGCN-H,380.0,19,0,0
5,EvolveGCN-H,380.0,20,0,0
5,EvolveGCN-H,380.0,21,0,0
5,EvolveGCN-H,380.0,22,0,0
5,EvolveGCN-H,380.0,23,0,0
5,EvolveGCN-H,380.0,24,0,0
5,EvolveGCN-H,380.0,25,0,0
5,EvolveGCN-H,380.0,26,0,0
5,EvolveGCN-H,380.0,27,0,0
5,EvolveGCN-H,380.0,28,0,0
5,EvolveGCN-H,380.0,29,0,0
5,EvolveGCN-H,380.0,30,0,0
5,EvolveGCN-H,380.0,31,0,0
5,EvolveGCN-H,380.0,32,0,0
5,EvolveGCN-H,380.0,33,1,0
5,EvolveGCN-H,380.0,34,0,0
5,EvolveGCN-H,380.0,35,0,0
5,EvolveGCN-H,380.0,36,0,0
5,EvolveGCN-H,380.0,37,0,0
5,EvolveGCN-H,380.0,38,0,0
5,EvolveGCN-H,380.0,39,0,0
5,EvolveGCN-H,380.0,40,0,0
5,EvolveGCN-H,380.0,41,0,0
5,EvolveGCN-H,380.0,42,0,0
5,EvolveGCN-H,380.0,43,1,0
5,EvolveGCN-H,380.0,44,0,0
5,EvolveGCN-H,380.0,45,0,0
5,EvolveGCN-H,380.0,46,0,0
5,EvolveGCN-H,380.0,47,0,0
5,EvolveGCN-H,380.0,48,0,0
5,EvolveGCN-H,380.0,49,0,0
5,EvolveGCN-H,380.0,50,0,0
5,EvolveGCN-H,380.0,51,0,0
5,EvolveGCN-H,380.0,52,0,0
5,EvolveGCN-H,380.0,53,1,0
5,EvolveGCN-H,380.0,54,0,0
5,EvolveGCN-H,380.0,55,0,0
5,EvolveGCN-H,380.0,56,0,0
5,EvolveGCN-H,380.0,57,0,0
5,EvolveGCN-H,380.0,58,0,0
5,EvolveGCN-H,380.0,59,0,0
5,EvolveGCN-H,380.0,60,1,0
5,EvolveGCN-H,380.0,61,1,0
5,EvolveGCN-H,380.0,62,0,0
5,EvolveGCN-H,380.0,63,0,0
5,EvolveGCN-H,380.0,64,0,0
5,EvolveGCN-H,380.0,65,0,0
5,EvolveGCN-H,380.0,66,0,0
5,EvolveGCN-H,380.0,67,0,0
5,EvolveGCN-H,380.0,68,0,0
5,EvolveGCN-H,380.0,69,0,0
5,EvolveGCN-H,380.0,70,0,0
5,EvolveGCN-H,380.0,71,0,0
5,EvolveGCN-H,380.0,72,0,0
5,EvolveGCN-H,380.0,73,0,0
5,EvolveGCN-H,380.0,74,0,0
5,EvolveGCN-H,380.0,75,0,0
5,EvolveGCN-H,380.0,76,0,0
5,EvolveGCN-H,380.0,77,0,0
5,EvolveGCN-H,380.0,78,0,0
5,EvolveGCN-H,380.0,79,0,0
5,EvolveGCN-H,380.0,80,0,0
5,EvolveGCN-H,380.0,81,0,0
5,EvolveGCN-H,380.0,82,0,0
5,EvolveGCN-H,380.0,83,0,0
5,EvolveGCN-H,380.0,84,0,0
5,EvolveGCN-H,380.0,85,0,0
5,EvolveGCN-H,380.0,86,0,0
5,EvolveGCN-H,380.0,87,0,0
5,EvolveGCN-H,380.0,88,0,0
5,EvolveGCN-H,380.0,89,0,0
5,EvolveGCN-H,380.0,90,0,0
5,EvolveGCN-H,380.0,91,0,0
5,EvolveGCN-H,380.0,92,0,0
5,EvolveGCN-H,380.0,93,0,0
5,EvolveGCN-H,380.0,94,0,0
5,EvolveGCN-H,380.0,95,0,0
5,EvolveGCN-H,380.0,96,0,0
5,EvolveGCN-H,380.0,97,0,0
5,EvolveGCN-H,380.0,98,0,0
5,EvolveGCN-H,380.0,99,0,0
5,EvolveGCN-H,380.0,100,1,0
5,EvolveGCN-H,380.0,101,1,0
5,EvolveGCN-H,380.0,102,0,0
5,EvolveGCN-H,380.0,103,0,0
5,EvolveGCN-H,380.0,104,1,0
5,EvolveGCN-H,380.0,105,1,0
5,EvolveGCN-H,380.0,106,0,0
5,EvolveGCN-H,380.0,107,0,0
5,EvolveGCN-H,380.0,108,0,0
5,EvolveGCN-H,380.0,109,0,0
5,EvolveGCN-H,380.0,110,0,0
5,EvolveGCN-H,380.0,111,1,0
5,EvolveGCN-H,380.0,112,0,0
5,EvolveGCN-H,380.0,113,0,0
5,EvolveGCN-H,380.0,114,0,0
5,EvolveGCN-H,380.0,115,0,0
5,EvolveGCN-H,380.0,116,0,0
5,EvolveGCN-H,380.0,117,1,0
5,EvolveGCN-H,380.0,118,0,0
5,EvolveGCN-H,380.0,119,0,0
5,EvolveGCN-H,380.0,120,0,0
5,EvolveGCN-H,380.0,121,0,0
5,EvolveGCN-H,380.0,122,0,0
5,EvolveGCN-H,380.0,123,0,0
5,EvolveGCN-H,380.0,124,0,0
5,EvolveGCN-H,380.0,125,0,0
5,EvolveGCN-H,380.0,126,0,0
5,EvolveGCN-H,380.0,127,0,0
5,EvolveGCN-H,380.0,128,0,0
5,EvolveGCN-H,380.0,129,1,0
5,EvolveGCN-H,380.0,130,0,0
5,EvolveGCN-H,380.0,131,0,0
5,EvolveGCN-H,380.0,132,0,0
5,EvolveGCN-H,380.0,133,0,0
5,EvolveGCN-H,380.0,134,1,0
5,EvolveGCN-H,380.0,135,0,0
5,EvolveGCN-H,380.0,136,0,0
5,EvolveGCN-H,380.0,137,0,0
5,EvolveGCN-H,380.0,138,0,0
5,EvolveGCN-H,380.0,139,0,0
5,EvolveGCN-H,380.0,140,0,0
5,EvolveGCN-H,380.0,141,0,0
5,EvolveGCN-H,380.0,142,0,0
5,EvolveGCN-H,380.0,143,0,0
5,EvolveGCN-H,380.0,144,0,0
5,EvolveGCN-H,380.0,145,1,0
5,EvolveGCN-H,380.0,146,0,0
5,EvolveGCN-H,380.0,147,0,0
5,EvolveGCN-H,380.0,148,0,0
5,EvolveGCN-H,380.0,149,0,0
5,EvolveGCN-H,390.0,0,0,0
5,EvolveGCN-H,390.0,1,0,0
5,EvolveGCN-H,390.0,2,0,0
5,EvolveGCN-H,390.0,3,0,0
5,EvolveGCN-H,390.0,4,0,0
5,EvolveGCN-H,390.0,5,0,0
5,EvolveGCN-H,390.0,6,1,0
5,EvolveGCN-H,390.0,7,0,0
5,EvolveGCN-H,390.0,8,0,0
5,EvolveGCN-H,390.0,9,0,0
5,EvolveGCN-H,390.0,10,0,0
5,EvolveGCN-H,390.0,11,1,0
5,EvolveGCN-H,390.0,12,0,0
5,EvolveGCN-H,390.0,13,0,0
5,EvolveGCN-H,390.0,14,0,0
5,EvolveGCN-H,390.0,15,0,0
5,EvolveGCN-H,390.0,16,0,0
5,EvolveGCN-H,390.0,17,0,0
5,EvolveGCN-H,390.0,18,0,0
5,EvolveGCN-H,390.0,19,0,0
5,EvolveGCN-H,390.0,20,0,0
5,EvolveGCN-H,390.0,21,0,0
5,EvolveGCN-H,390.0,22,0,0
5,EvolveGCN-H,390.0,23,0,0
5,EvolveGCN-H,390.0,24,0,0
5,EvolveGCN-H,390.0,25,0,0
5,EvolveGCN-H,390.0,26,0,0
5,EvolveGCN-H,390.0,27,0,0
5,EvolveGCN-H,390.0,28,0,0
5,EvolveGCN-H,390.0,29,0,0
5,EvolveGCN-H,390.0,30,0,0
5,EvolveGCN-H,390.0,31,0,0
5,EvolveGCN-H,390.0,32,0,0
5,EvolveGCN-H,390.0,33,1,0
5,EvolveGCN-H,390.0,34,0,0
5,EvolveGCN-H,390.0,35,0,0
5,EvolveGCN-H,390.0,36,0,0
5,EvolveGCN-H,390.0,37,0,0
5,EvolveGCN-H,390.0,38,0,0
5,EvolveGCN-H,390.0,39,0,0
5,EvolveGCN-H,390.0,40,0,0
5,EvolveGCN-H,390.0,41,0,0
5,EvolveGCN-H,390.0,42,0,0
5,EvolveGCN-H,390.0,43,1,0
5,EvolveGCN-H,390.0,44,0,0
5,EvolveGCN-H,390.0,45,0,0
5,EvolveGCN-H,390.0,46,0,0
5,EvolveGCN-H,390.0,47,0,0
5,EvolveGCN-H,390.0,48,0,0
5,EvolveGCN-H,390.0,49,0,0
5,EvolveGCN-H,390.0,50,0,0
5,EvolveGCN-H,390.0,51,0,0
5,EvolveGCN-H,390.0,52,0,0
5,EvolveGCN-H,390.0,53,1,0
5,EvolveGCN-H,390.0,54,0,0
5,EvolveGCN-H,390.0,55,0,0
5,EvolveGCN-H,390.0,56,0,0
5,EvolveGCN-H,390.0,57,0,0
5,EvolveGCN-H,390.0,58,0,0
5,EvolveGCN-H,390.0,59,0,0
5,EvolveGCN-H,390.0,60,1,0
5,EvolveGCN-H,390.0,61,1,0
5,EvolveGCN-H,390.0,62,0,0
5,EvolveGCN-H,390.0,63,0,0
5,EvolveGCN-H,390.0,64,0,0
5,EvolveGCN-H,390.0,65,0,0
5,EvolveGCN-H,390.0,66,0,0
5,EvolveGCN-H,390.0,67,0,0
5,EvolveGCN-H,390.0,68,0,0
5,EvolveGCN-H,390.0,69,0,0
5,EvolveGCN-H,390.0,70,0,0
5,EvolveGCN-H,390.0,71,0,0
5,EvolveGCN-H,390.0,72,0,0
5,EvolveGCN-H,390.0,73,0,0
5,EvolveGCN-H,390.0,74,0,0
5,EvolveGCN-H,390.0,75,0,0
5,EvolveGCN-H,390.0,76,0,0
5,EvolveGCN-H,390.0,77,0,0
5,EvolveGCN-H,390.0,78,0,0
5,EvolveGCN-H,390.0,79,0,0
5,EvolveGCN-H,390.0,80,0,0
5,EvolveGCN-H,390.0,81,0,0
5,EvolveGCN-H,390.0,82,0,0
5,EvolveGCN-H,390.0,83,0,0
5,EvolveGCN-H,390.0,84,0,0
5,EvolveGCN-H,390.0,85,0,0
5,EvolveGCN-H,390.0,86,0,0
5,EvolveGCN-H,390.0,87,0,0
5,EvolveGCN-H,390.0,88,0,0
5,EvolveGCN-H,390.0,89,0,0
5,EvolveGCN-H,390.0,90,0,0
5,EvolveGCN-H,390.0,91,0,0
5,EvolveGCN-H,390.0,92,0,0
5,EvolveGCN-H,390.0,93,0,0
5,EvolveGCN-H,390.0,94,0,0
5,EvolveGCN-H,390.0,95,0,0
5,EvolveGCN-H,390.0,96,0,0
5,EvolveGCN-H,390.0,97,0,0
5,EvolveGCN-H,390.0,98,0,0
5,EvolveGCN-H,390.0,99,0,0
5,EvolveGCN-H,390.0,100,1,0
5,EvolveGCN-H,390.0,101,1,0
5,EvolveGCN-H,390.0,102,0,0
5,EvolveGCN-H,390.0,103,0,0
5,EvolveGCN-H,390.0,104,1,0
5,EvolveGCN-H,390.0,105,1,0
5,EvolveGCN-H,390.0,106,0,0
5,EvolveGCN-H,390.0,107,0,0
5,EvolveGCN-H,390.0,108,0,0
5,EvolveGCN-H,390.0,109,0,0
5,EvolveGCN-H,390.0,110,0,0
5,EvolveGCN-H,390.0,111,1,0
5,EvolveGCN-H,390.0,112,0,0
5,EvolveGCN-H,390.0,113,0,0
5,EvolveGCN-H,390.0,114,0,0
5,EvolveGCN-H,390.0,115,0,0
5,EvolveGCN-H,390.0,116,0,0
5,EvolveGCN-H,390.0,117,1,0
5,EvolveGCN-H,390.0,118,0,0
5,EvolveGCN-H,390.0,119,0,0
5,EvolveGCN-H,390.0,120,0,0
5,EvolveGCN-H,390.0,121,0,0
5,EvolveGCN-H,390.0,122,0,0
5,EvolveGCN-H,390.0,123,0,0
5,EvolveGCN-H,390.0,124,0,0
5,EvolveGCN-H,390.0,125,0,0
5,EvolveGCN-H,390.0,126,0,0
5,EvolveGCN-H,390.0,127,0,0
5,EvolveGCN-H,390.0,128,0,0
5,EvolveGCN-H,390.0,129,1,0
5,EvolveGCN-H,390.0,130,0,0
5,EvolveGCN-H,390.0,131,0,0
5,EvolveGCN-H,390.0,132,0,0
5,EvolveGCN-H,390.0,133,0,0
5,EvolveGCN-H,390.0,134,1,0
5,EvolveGCN-H,390.0,135,0,0
5,EvolveGCN-H,390.0,136,0,0
5,EvolveGCN-H,390.0,137,0,0
5,EvolveGCN-H,390.0,138,0,0
5,EvolveGCN-H,390.0,139,0,0
5,EvolveGCN-H,390.0,140,0,0
5,EvolveGCN-H,390.0,141,0,0
5,EvolveGCN-H,390.0,142,0,0
5,EvolveGCN-H,390.0,143,0,0
5,EvolveGCN-H,390.0,144,0,0
5,EvolveGCN-H,390.0,145,1,0
5,EvolveGCN-H,390.0,146,0,0
5,EvolveGCN-H,390.0,147,0,0
5,EvolveGCN-H,390.0,148,0,0
5,EvolveGCN-H,390.0,149,0,0
5,EvolveGCN-H,400.0,0,0,0
5,EvolveGCN-H,400.0,1,0,0
5,EvolveGCN-H,400.0,2,0,0
5,EvolveGCN-H,400.0,3,0,0
5,EvolveGCN-H,400.0,4,0,0
5,EvolveGCN-H,400.0,5,0,0
5,EvolveGCN-H,400.0,6,1,0
5,EvolveGCN-H,400.0,7,0,0
5,EvolveGCN-H,400.0,8,0,0
5,EvolveGCN-H,400.0,9,0,0
5,EvolveGCN-H,400.0,10,0,0
5,EvolveGCN-H,400.0,11,1,0
5,EvolveGCN-H,400.0,12,0,0
5,EvolveGCN-H,400.0,13,0,0
5,EvolveGCN-H,400.0,14,0,0
5,EvolveGCN-H,400.0,15,0,0
5,EvolveGCN-H,400.0,16,0,0
5,EvolveGCN-H,400.0,17,0,0
5,EvolveGCN-H,400.0,18,0,0
5,EvolveGCN-H,400.0,19,0,0
5,EvolveGCN-H,400.0,20,0,0
5,EvolveGCN-H,400.0,21,0,0
5,EvolveGCN-H,400.0,22,0,0
5,EvolveGCN-H,400.0,23,0,0
5,EvolveGCN-H,400.0,24,0,0
5,EvolveGCN-H,400.0,25,0,0
5,EvolveGCN-H,400.0,26,0,0
5,EvolveGCN-H,400.0,27,0,0
5,EvolveGCN-H,400.0,28,0,0
5,EvolveGCN-H,400.0,29,0,0
5,EvolveGCN-H,400.0,30,0,0
5,EvolveGCN-H,400.0,31,0,0
5,EvolveGCN-H,400.0,32,0,0
5,EvolveGCN-H,400.0,33,1,0
5,EvolveGCN-H,400.0,34,0,0
5,EvolveGCN-H,400.0,35,0,0
5,EvolveGCN-H,400.0,36,0,0
5,EvolveGCN-H,400.0,37,0,0
5,EvolveGCN-H,400.0,38,0,0
5,EvolveGCN-H,400.0,39,0,0
5,EvolveGCN-H,400.0,40,0,0
5,EvolveGCN-H,400.0,41,0,0
5,EvolveGCN-H,400.0,42,0,0
5,EvolveGCN-H,400.0,43,1,0
5,EvolveGCN-H,400.0,44,0,0
5,EvolveGCN-H,400.0,45,0,0
5,EvolveGCN-H,400.0,46,0,0
5,EvolveGCN-H,400.0,47,0,0
5,EvolveGCN-H,400.0,48,0,0
5,EvolveGCN-H,400.0,49,0,0
5,EvolveGCN-H,400.0,50,0,0
5,EvolveGCN-H,400.0,51,0,0
5,EvolveGCN-H,400.0,52,0,0
5,EvolveGCN-H,400.0,53,1,0
5,EvolveGCN-H,400.0,54,0,0
5,EvolveGCN-H,400.0,55,0,0
5,EvolveGCN-H,400.0,56,0,0
5,EvolveGCN-H,400.0,57,0,0
5,EvolveGCN-H,400.0,58,0,0
5,EvolveGCN-H,400.0,59,0,0
5,EvolveGCN-H,400.0,60,1,0
5,EvolveGCN-H,400.0,61,1,0
5,EvolveGCN-H,400.0,62,0,0
5,EvolveGCN-H,400.0,63,0,0
5,EvolveGCN-H,400.0,64,0,0
5,EvolveGCN-H,400.0,65,0,0
5,EvolveGCN-H,400.0,66,0,0
5,EvolveGCN-H,400.0,67,0,0
5,EvolveGCN-H,400.0,68,0,0
5,EvolveGCN-H,400.0,69,0,0
5,EvolveGCN-H,400.0,70,0,0
5,EvolveGCN-H,400.0,71,0,0
5,EvolveGCN-H,400.0,72,0,0
5,EvolveGCN-H,400.0,73,0,0
5,EvolveGCN-H,400.0,74,0,0
5,EvolveGCN-H,400.0,75,0,0
5,EvolveGCN-H,400.0,76,0,0
5,EvolveGCN-H,400.0,77,0,0
5,EvolveGCN-H,400.0,78,0,0
5,EvolveGCN-H,400.0,79,0,0
5,EvolveGCN-H,400.0,80,0,0
5,EvolveGCN-H,400.0,81,0,0
5,EvolveGCN-H,400.0,82,0,0
5,EvolveGCN-H,400.0,83,0,0
5,EvolveGCN-H,400.0,84,0,0
5,EvolveGCN-H,400.0,85,0,0
5,EvolveGCN-H,400.0,86,0,0
5,EvolveGCN-H,400.0,87,0,0
5,EvolveGCN-H,400.0,88,0,0
5,EvolveGCN-H,400.0,89,0,0
5,EvolveGCN-H,400.0,90,0,0
5,EvolveGCN-H,400.0,91,0,0
5,EvolveGCN-H,400.0,92,0,0
5,EvolveGCN-H,400.0,93,0,0
5,EvolveGCN-H,400.0,94,0,0
5,EvolveGCN-H,400.0,95,0,0
5,EvolveGCN-H,400.0,96,0,0
5,EvolveGCN-H,400.0,97,0,0
5,EvolveGCN-H,400.0,98,0,0
5,EvolveGCN-H,400.0,99,0,0
5,EvolveGCN-H,400.0,100,1,0
5,EvolveGCN-H,400.0,101,1,0
5,EvolveGCN-H,400.0,102,0,0
5,EvolveGCN-H,400.0,103,0,0
5,EvolveGCN-H,400.0,104,1,0
5,EvolveGCN-H,400.0,105,1,0
5,EvolveGCN-H,400.0,106,0,0
5,EvolveGCN-H,400.0,107,0,0
5,EvolveGCN-H,400.0,108,0,0
5,EvolveGCN-H,400.0,109,0,0
5,EvolveGCN-H,400.0,110,0,0
5,EvolveGCN-H,400.0,111,1,0
5,EvolveGCN-H,400.0,112,0,0
5,EvolveGCN-H,400.0,113,0,0
5,EvolveGCN-H,400.0,114,0,0
5,EvolveGCN-H,400.0,115,0,0
5,EvolveGCN-H,400.0,116,0,0
5,EvolveGCN-H,400.0,117,1,0
5,EvolveGCN-H,400.0,118,0,0
5,EvolveGCN-H,400.0,119,0,0
5,EvolveGCN-H,400.0,120,0,0
5,EvolveGCN-H,400.0,121,0,0
5,EvolveGCN-H,400.0,122,0,0
5,EvolveGCN-H,400.0,123,0,0
5,EvolveGCN-H,400.0,124,0,0
5,EvolveGCN-H,400.0,125,0,0
5,EvolveGCN-H,400.0,126,0,0
5,EvolveGCN-H,400.0,127,0,0
5,EvolveGCN-H,400.0,128,0,0
5,EvolveGCN-H,400.0,129,1,0
5,EvolveGCN-H,400.0,130,0,0
5,EvolveGCN-H,400.0,131,0,0
5,EvolveGCN-H,400.0,132,0,0
5,EvolveGCN-H,400.0,133,0,0
5,EvolveGCN-H,400.0,134,1,0
5,EvolveGCN-H,400.0,135,0,0
5,EvolveGCN-H,400.0,136,0,0
5,EvolveGCN-H,400.0,137,0,0
5,EvolveGCN-H,400.0,138,0,0
5,EvolveGCN-H,400.0,139,0,0
5,EvolveGCN-H,400.0,140,0,0
5,EvolveGCN-H,400.0,141,0,0
5,EvolveGCN-H,400.0,142,0,0
5,EvolveGCN-H,400.0,143,0,0
5,EvolveGCN-H,400.0,144,0,0
5,EvolveGCN-H,400.0,145,1,0
5,EvolveGCN-H,400.0,146,0,0
5,EvolveGCN-H,400.0,147,0,0
5,EvolveGCN-H,400.0,148,0,0
5,EvolveGCN-H,400.0,149,0,0
5,EvolveGCN-H,410.0,0,0,0
5,EvolveGCN-H,410.0,1,0,0
5,EvolveGCN-H,410.0,2,0,0
5,EvolveGCN-H,410.0,3,0,0
5,EvolveGCN-H,410.0,4,0,0
5,EvolveGCN-H,410.0,5,0,0
5,EvolveGCN-H,410.0,6,1,0
5,EvolveGCN-H,410.0,7,0,0
5,EvolveGCN-H,410.0,8,0,0
5,EvolveGCN-H,410.0,9,0,0
5,EvolveGCN-H,410.0,10,0,0
5,EvolveGCN-H,410.0,11,1,0
5,EvolveGCN-H,410.0,12,0,0
5,EvolveGCN-H,410.0,13,0,0
5,EvolveGCN-H,410.0,14,0,0
5,EvolveGCN-H,410.0,15,0,0
5,EvolveGCN-H,410.0,16,0,0
5,EvolveGCN-H,410.0,17,0,0
5,EvolveGCN-H,410.0,18,0,0
5,EvolveGCN-H,410.0,19,0,0
5,EvolveGCN-H,410.0,20,0,0
5,EvolveGCN-H,410.0,21,0,0
5,EvolveGCN-H,410.0,22,0,0
5,EvolveGCN-H,410.0,23,0,0
5,EvolveGCN-H,410.0,24,0,0
5,EvolveGCN-H,410.0,25,0,0
5,EvolveGCN-H,410.0,26,0,0
5,EvolveGCN-H,410.0,27,0,0
5,EvolveGCN-H,410.0,28,0,0
5,EvolveGCN-H,410.0,29,0,0
5,EvolveGCN-H,410.0,30,0,0
5,EvolveGCN-H,410.0,31,0,0
5,EvolveGCN-H,410.0,32,0,0
5,EvolveGCN-H,410.0,33,1,0
5,EvolveGCN-H,410.0,34,0,0
5,EvolveGCN-H,410.0,35,0,0
5,EvolveGCN-H,410.0,36,0,0
5,EvolveGCN-H,410.0,37,0,0
5,EvolveGCN-H,410.0,38,0,0
5,EvolveGCN-H,410.0,39,0,0
5,EvolveGCN-H,410.0,40,0,0
5,EvolveGCN-H,410.0,41,0,0
5,EvolveGCN-H,410.0,42,0,0
5,EvolveGCN-H,410.0,43,1,0
5,EvolveGCN-H,410.0,44,0,0
5,EvolveGCN-H,410.0,45,0,0
5,EvolveGCN-H,410.0,46,0,0
5,EvolveGCN-H,410.0,47,0,0
5,EvolveGCN-H,410.0,48,0,0
5,EvolveGCN-H,410.0,49,0,0
5,EvolveGCN-H,410.0,50,0,0
5,EvolveGCN-H,410.0,51,0,0
5,EvolveGCN-H,410.0,52,0,0
5,EvolveGCN-H,410.0,53,1,0
5,EvolveGCN-H,410.0,54,0,0
5,EvolveGCN-H,410.0,55,0,0
5,EvolveGCN-H,410.0,56,0,0
5,EvolveGCN-H,410.0,57,0,0
5,EvolveGCN-H,410.0,58,0,0
5,EvolveGCN-H,410.0,59,0,0
5,EvolveGCN-H,410.0,60,1,0
5,EvolveGCN-H,410.0,61,1,0
5,EvolveGCN-H,410.0,62,0,0
5,EvolveGCN-H,410.0,63,0,0
5,EvolveGCN-H,410.0,64,0,0
5,EvolveGCN-H,410.0,65,0,0
5,EvolveGCN-H,410.0,66,0,0
5,EvolveGCN-H,410.0,67,0,0
5,EvolveGCN-H,410.0,68,0,0
5,EvolveGCN-H,410.0,69,0,0
5,EvolveGCN-H,410.0,70,0,0
5,EvolveGCN-H,410.0,71,0,0
5,EvolveGCN-H,410.0,72,0,0
5,EvolveGCN-H,410.0,73,0,0
5,EvolveGCN-H,410.0,74,0,0
5,EvolveGCN-H,410.0,75,0,0
5,EvolveGCN-H,410.0,76,0,0
5,EvolveGCN-H,410.0,77,0,0
5,EvolveGCN-H,410.0,78,0,0
5,EvolveGCN-H,410.0,79,0,0
5,EvolveGCN-H,410.0,80,0,0
5,EvolveGCN-H,410.0,81,0,0
5,EvolveGCN-H,410.0,82,0,0
5,EvolveGCN-H,410.0,83,0,0
5,EvolveGCN-H,410.0,84,0,0
5,EvolveGCN-H,410.0,85,0,0
5,EvolveGCN-H,410.0,86,0,0
5,EvolveGCN-H,410.0,87,0,0
5,EvolveGCN-H,410.0,88,0,0
5,EvolveGCN-H,410.0,89,0,0
5,EvolveGCN-H,410.0,90,0,0
5,EvolveGCN-H,410.0,91,0,0
5,EvolveGCN-H,410.0,92,0,0
5,EvolveGCN-H,410.0,93,0,0
5,EvolveGCN-H,410.0,94,0,0
5,EvolveGCN-H,410.0,95,0,0
5,EvolveGCN-H,410.0,96,0,0
5,EvolveGCN-H,410.0,97,0,0
5,EvolveGCN-H,410.0,98,0,0
5,EvolveGCN-H,410.0,99,0,0
